Nom;Contact;Email;Téléphone;Téléphone 2;Adresse;Ville;Conditions Paiement;Notes
Adamaoua Livres et Éducation;Aïssatou Hamadou;contact@adamaoualivres.cm;691 34 56 78;222 25 67 43;Quartier Commercial;Ngaoundéré;Paiement à la livraison;Distribution régionale Nord et Adamaoua
Buea Educational Supplies;Charles Mbah;orders@bueaeducation.cm;682 45 67 89;233 32 10 45;Molyko;Buea;Paiement à 15 jours;Manuels anglophones et fournitures scolaires
Centre du Livre Éducatif;Solange Mbarga;info@centredulivre.cm;696 23 45 67;222 21 34 56;Bastos;Yaoundé;30 % avance, 70 % à réception;Manuels francophones et ouvrages de référence
Grand Nord Scolaire;Ibrahim Mahamat;commandes@grandnordscolaire.cm;690 87 65 43;222 29 87 65;Quartier Domayo;Garoua;50 % avance, solde à la livraison;Manuels scolaires et cahiers d'exercices
Librairie Académique du Mfoundi;Marthe Ndzié;commandes@academiquemfoundi.cm;677 34 56 12;222 23 45 67;Avenue Kennedy;Yaoundé;Paiement à la livraison;Fournisseur de manuels et fournitures pédagogiques
Morgan;612345678;morgan@gmail.com;690123456;;PK19;Douala;Especes;Fournisseur livre 1er
North West School Books;Emmanuel Ndzi;sales@nwschoolbooks.cm;675 98 76 54;233 36 45 90;Commercial Avenue;Bamenda;Paiement à la livraison;Livres en anglais et matériel éducatif
Savoirs et Livres Cameroun;Franck Tchoumi;ventes@savoirsetlivres.cm;694 56 78 21;233 78 90 12;Bonapriso, Rue Njo-Njo;Douala;50 % commande, solde à la livraison;Livraison possible dans plusieurs régions
Éditions Mont Cameroun;Brigitte Ekotto;ventes@montcameroun.cm;697 65 43 21;233 33 22 11;Bonanjo;Douala;30 jours après facture;Volumes importants disponibles sur commande
Éditions Scolaires du Littoral SARL;Jean-Pierre Ndzi;contact@editionslittoral.cm;699 12 45 78;233 45 67 89;Akwa, Rue Joss;Douala;30 jours après livraison;Manuels scolaires primaire et secondaire
Éditions de l'Ouest;Caroline Fopa;contact@editionsouest.cm;680 11 22 33;233 44 55 66;Marché A, Quartier Djeleng;Bafoussam;30 jours;Spécialisé dans les ouvrages scolaires et parascolaires
