Nom;Description;Catégorie;Fournisseur;SKU;Prix Achat;Prix Vente;Stock;Seuil Min;Emplacement;Conditionnement;Unités par Paquet;Taux TVA;Livre;Classe;Matiere;Editeur;ISBN;Notes
Cahier d'eveil Petite Section;Manuel scolaire — Petite Section;Manuels Maternelle;Grand Nord Scolaire;LIV-0001;1700;2720;16;5;Rayon Manuels;unitaire;1;0;Oui;Petite Section;Eveil;Grand Nord Scolaire;978-2-0001-007-1;Maternelle / Francophone
Livre de comptines Petite Section;Manuel scolaire — Petite Section;Manuels Maternelle;Librairie Académique du Mfoundi;LIV-0002;1900;3040;17;5;Rayon Manuels;unitaire;1;0;Oui;Petite Section;Eveil;Librairie Académique du Mfoundi;978-2-0002-014-2;Maternelle / Francophone
Cahier d'eveil Moyenne Section;Manuel scolaire — Moyenne Section;Manuels Maternelle;Savoirs et Livres Cameroun;LIV-0003;2100;3360;18;5;Rayon Manuels;unitaire;1;0;Oui;Moyenne Section;Eveil;Savoirs et Livres Cameroun;978-2-0003-021-3;Maternelle / Francophone
Livre de comptines Moyenne Section;Manuel scolaire — Moyenne Section;Manuels Maternelle;Éditions Mont Cameroun;LIV-0004;2300;3680;19;5;Rayon Manuels;unitaire;1;0;Oui;Moyenne Section;Eveil;Éditions Mont Cameroun;978-2-0004-028-4;Maternelle / Francophone
Cahier d'eveil Grande Section;Manuel scolaire — Grande Section;Manuels Maternelle;North West School Books;LIV-0005;2500;4000;20;5;Rayon Manuels;unitaire;1;0;Oui;Grande Section;Eveil;North West School Books;978-2-0005-035-5;Maternelle / Francophone
Livre de comptines Grande Section;Manuel scolaire — Grande Section;Manuels Maternelle;Buea Educational Supplies;LIV-0006;2700;4320;21;5;Rayon Manuels;unitaire;1;0;Oui;Grande Section;Eveil;Buea Educational Supplies;978-2-0006-042-6;Maternelle / Francophone
Nursery Rhymes Book Nursery 1;Manuel scolaire — Nursery 1;Manuels Maternelle;Adamaoua Livres et Éducation;LIV-0007;2900;4640;22;5;Rayon Manuels;unitaire;1;0;Oui;Nursery 1;Early Learning;Adamaoua Livres et Éducation;978-2-0007-049-7;Maternelle / Anglophone
Activity Book Nursery 1;Manuel scolaire — Nursery 1;Manuels Maternelle;Centre du Livre Éducatif;LIV-0008;3100;4960;23;5;Rayon Manuels;unitaire;1;0;Oui;Nursery 1;Early Learning;Centre du Livre Éducatif;978-2-0008-056-8;Maternelle / Anglophone
Nursery Rhymes Book Nursery 2;Manuel scolaire — Nursery 2;Manuels Maternelle;Éditions de l'Ouest;LIV-0009;3300;5280;24;5;Rayon Manuels;unitaire;1;0;Oui;Nursery 2;Early Learning;Éditions de l'Ouest;978-2-0009-063-9;Maternelle / Anglophone
Activity Book Nursery 2;Manuel scolaire — Nursery 2;Manuels Maternelle;Fournisseur ABC;LIV-0010;1500;2400;25;5;Rayon Manuels;unitaire;1;0;Oui;Nursery 2;Early Learning;Fournisseur ABC;978-2-0010-070-0;Maternelle / Anglophone
Nursery Rhymes Book Nursery 3;Manuel scolaire — Nursery 3;Manuels Maternelle;Éditions Scolaires du Littoral SARL;LIV-0011;1700;2720;26;5;Rayon Manuels;unitaire;1;0;Oui;Nursery 3;Early Learning;Éditions Scolaires du Littoral SARL;978-2-0011-077-1;Maternelle / Anglophone
Activity Book Nursery 3;Manuel scolaire — Nursery 3;Manuels Maternelle;Grand Nord Scolaire;LIV-0012;1900;3040;27;5;Rayon Manuels;unitaire;1;0;Oui;Nursery 3;Early Learning;Grand Nord Scolaire;978-2-0012-084-2;Maternelle / Anglophone
Manuel de Francais CP;Manuel scolaire — CP;Manuels Primaire;Librairie Académique du Mfoundi;LIV-0013;2100;3360;28;5;Rayon Manuels;unitaire;1;0;Oui;CP;Francais;Librairie Académique du Mfoundi;978-2-0013-091-3;Primaire / Francophone
Manuel de Mathematiques CP;Manuel scolaire — CP;Manuels Primaire;Savoirs et Livres Cameroun;LIV-0014;2300;3680;29;5;Rayon Manuels;unitaire;1;0;Oui;CP;Mathematiques;Savoirs et Livres Cameroun;978-2-0014-098-4;Primaire / Francophone
Manuel de Francais CE1;Manuel scolaire — CE1;Manuels Primaire;Éditions Mont Cameroun;LIV-0015;2500;4000;30;5;Rayon Manuels;unitaire;1;0;Oui;CE1;Francais;Éditions Mont Cameroun;978-2-0015-105-5;Primaire / Francophone
Manuel de Mathematiques CE1;Manuel scolaire — CE1;Manuels Primaire;North West School Books;LIV-0016;2700;4320;31;5;Rayon Manuels;unitaire;1;0;Oui;CE1;Mathematiques;North West School Books;978-2-0016-112-6;Primaire / Francophone
Manuel de Francais CE2;Manuel scolaire — CE2;Manuels Primaire;Buea Educational Supplies;LIV-0017;2900;4640;32;5;Rayon Manuels;unitaire;1;0;Oui;CE2;Francais;Buea Educational Supplies;978-2-0017-119-7;Primaire / Francophone
Manuel de Mathematiques CE2;Manuel scolaire — CE2;Manuels Primaire;Adamaoua Livres et Éducation;LIV-0018;3100;4960;33;5;Rayon Manuels;unitaire;1;0;Oui;CE2;Mathematiques;Adamaoua Livres et Éducation;978-2-0018-126-8;Primaire / Francophone
Manuel de Francais CM1;Manuel scolaire — CM1;Manuels Primaire;Centre du Livre Éducatif;LIV-0019;3300;5280;34;5;Rayon Manuels;unitaire;1;0;Oui;CM1;Francais;Centre du Livre Éducatif;978-2-0019-133-9;Primaire / Francophone
Manuel de Mathematiques CM1;Manuel scolaire — CM1;Manuels Primaire;Éditions de l'Ouest;LIV-0020;1500;2400;15;5;Rayon Manuels;unitaire;1;0;Oui;CM1;Mathematiques;Éditions de l'Ouest;978-2-0020-140-0;Primaire / Francophone
Manuel de Francais CM2;Manuel scolaire — CM2;Manuels Primaire;Fournisseur ABC;LIV-0021;1700;2720;16;5;Rayon Manuels;unitaire;1;0;Oui;CM2;Francais;Fournisseur ABC;978-2-0021-147-1;Primaire / Francophone
Manuel de Mathematiques CM2;Manuel scolaire — CM2;Manuels Primaire;Éditions Scolaires du Littoral SARL;LIV-0022;1900;3040;17;5;Rayon Manuels;unitaire;1;0;Oui;CM2;Mathematiques;Éditions Scolaires du Littoral SARL;978-2-0022-154-2;Primaire / Francophone
English Textbook Class 1;Manuel scolaire — Class 1;Manuels Primaire;Grand Nord Scolaire;LIV-0023;2100;3360;18;5;Rayon Manuels;unitaire;1;0;Oui;Class 1;English;Grand Nord Scolaire;978-2-0023-161-3;Primaire / Anglophone
