Nom d'utilisateur;Nom complet;Email;Telephone;Role;Mot de passe;Actif
mngoue;Marie Ngoue;mngoue@siledje.cm;677123456;gerant;Passer2026!;Oui
pfotso;Paul Fotso;pfotso@siledje.cm;699887766;employe;Vendeur@01;Oui
achendjou;Aline Chendjou;achendjou@siledje.cm;690112233;employe;Caisse@02;Oui
bnkeng;Bertrand Nkeng;bnkeng@siledje.cm;675998877;employe;Stock@03;Oui
dtchoua;Delphine Tchoua;dtchoua@siledje.cm;696554433;gerant;Gerance@04;Oui
ekamga;Eric Kamga;ekamga@siledje.cm;691223344;employe;Vendeur@05;Non
fmballa;Florence Mballa;fmballa@siledje.cm;677665544;employe;Caisse@06;Oui
gsongue;Gilbert Songue;gsongue@siledje.cm;699112244;admin;Admin2026!;Oui
hnjoya;Henriette Njoya;hnjoya@siledje.cm;690887766;employe;Vendeur@08;Oui
itagne;Isidore Tagne;itagne@siledje.cm;675443322;employe;Stock@09;Non
